id,MedHouseVal
38721,3.4744706
38722,1.6919452
38723,0.69076
38724,1.5625972
38725,1.0913975
38726,1.4763061
38727,2.1372774
38728,2.6765857
38729,1.024447
38730,2.352134
38731,3.4000533
38732,2.1381595
38733,2.138406
38734,2.575902
38735,4.782558
38736,4.1163044
38737,2.679709
38738,3.2777586
38739,0.9183889
38740,1.9350588
38741,4.037649
38742,1.8429503
38743,0.7270867
38744,1.6841074
38745,2.8278162
38746,1.6179234
38747,1.0995102
38748,1.5818522
38749,1.0518117
38750,2.6387815
38751,2.8111665
38752,2.5972621
38753,1.7478298
38754,1.6777282
38755,1.9965438
38756,1.0711528
38757,2.9932117
38758,1.3161674
38759,1.3528785
38760,3.5429385
38761,3.4608674
38762,0.93597317
38763,2.6540468
38764,1.6374962
38765,2.7747188
38766,1.2059662
38767,0.7918705
38768,1.5048494
38769,1.6366397
38770,4.885995
38771,2.0658214
38772,1.2728193
38773,1.8552842
38774,1.0416877
38775,0.87232786
38776,1.21522
38777,1.6235561
38778,0.97031057
38779,3.7542684
38780,2.7070765
38781,1.6365573
38782,1.5269554
38783,3.145253
38784,1.9403826
38785,3.8186872
38786,0.992972
38787,2.7660453
38788,3.0445077
38789,0.7131363
38790,1.5174168
38791,1.784777
38792,1.8993255
38793,0.78146446
38794,2.7931962
38795,3.6834722
38796,3.0043995
38797,1.1610875
38798,0.62063485
38799,1.3840513
38800,1.0782529
38801,2.4456825
38802,2.3467786
38803,1.6183431
38804,1.8632253
38805,0.8293029
38806,3.1665165
38807,3.4333894
38808,2.5585692
38809,2.1837502
38810,1.618577
38811,4.0672073
38812,3.3008175
38813,0.9440438
38814,3.1722426
38815,1.2443173
38816,0.8471722
38817,1.2537134
38818,1.4531947
38819,2.6730094
38820,2.589427
38821,1.2840405
38822,1.2504864
38823,2.4500675
38824,0.6959431
38825,3.654976
38826,0.87737983
38827,2.9561112
38828,0.9933795
38829,3.335055
38830,1.4454283
38831,3.472952
38832,1.6850333
38833,1.7259456
38834,1.2691305
38835,0.61921424
38836,3.8058279
38837,1.429348
38838,1.1554745
38839,1.7187525
38840,3.726524
38841,1.1673689
38842,2.529528
38843,1.4681544
38844,1.9443212
38845,1.694763
38846,4.120838
38847,1.8019093
38848,1.7334617
38849,2.4766462
38850,3.0577438
38851,1.7687818
38852,1.2580205
38853,0.7971192
38854,2.5870767
38855,3.2038362
38856,2.8515408
38857,3.2659543
38858,1.535329
38859,1.4513261
38860,0.729394
38861,2.614111
38862,1.1332277
38863,1.7241476
38864,1.1571398
38865,2.2984557
38866,3.580652
38867,2.9516025
38868,2.3847706
38869,1.1854322
38870,2.1585639
38871,1.4755561
38872,1.1434319
38873,2.3725538
38874,1.4258106
38875,1.8655478
38876,1.8712935
38877,2.483857
38878,1.0037851
38879,1.6810088
38880,2.8322816
38881,3.6334105
38882,3.967231
38883,1.5635135
38884,3.1318295
38885,0.869588
38886,3.461086
38887,1.4972007
38888,4.972265
38889,2.0085223
38890,2.83698
38891,1.8698312
38892,3.0519671
38893,1.6813054
38894,2.1101682
38895,2.7623868
38896,1.7934388
38897,1.3357024
38898,4.981658
38899,3.936653
38900,0.6932532
38901,3.3532956
38902,1.8832314
38903,1.6617681
38904,0.9670679
38905,0.4373113
38906,2.0378172
38907,3.3490639
38908,1.4162464
38909,1.7464728
38910,1.510483
38911,2.0182374
38912,0.873035
38913,2.4762619
38914,1.7070111
38915,3.4194248
38916,1.0339364
38917,1.3098865
38918,0.9367743
38919,0.8944203
38920,2.1657825
38921,0.898438
38922,1.8727828
38923,0.9102372
38924,1.2468969
38925,2.8958943
38926,1.8874823
38927,3.4634426
38928,1.5446155
38929,1.3145968
38930,3.4488935
38931,2.9694703
38932,4.257772
38933,0.88882107
38934,0.83892417
38935,1.1055231
38936,2.44353
38937,1.7779826
38938,1.9161471
38939,2.483752
38940,1.5708786
38941,3.1952865
38942,2.5991566
38943,1.4764645
38944,2.715614
38945,2.4098392
38946,2.630914
38947,0.6046353
38948,1.993548
38949,2.031452
38950,1.778194
38951,3.3702986
38952,2.721186
38953,0.9331849
38954,3.6011384
38955,1.2617484
38956,2.3272276
38957,2.0060258
38958,0.70931077
38959,1.3302555
38960,3.1196752
38961,1.0279535
38962,2.2805421
38963,2.173415
38964,0.8348679
38965,1.3912115
38966,0.82061636
38967,1.4921303
38968,4.681142
38969,1.5021884
38970,2.029735
38971,2.8815677
38972,0.7769689
38973,1.7959355
38974,1.6426117
38975,2.2607315
38976,1.4559035
38977,2.2058437
38978,1.7022655
38979,0.79934007
38980,2.1342378
38981,2.25861
38982,3.381708
38983,1.6845592
38984,1.4946357
38985,2.0591133
38986,1.9834403
38987,1.5914884
38988,0.9046239
38989,3.228865
38990,1.8400807
38991,1.9784886
38992,1.9082526
38993,2.5798693
38994,4.503618
38995,2.1130927
38996,1.0746472
38997,2.1055982
38998,0.6956371
38999,3.3425899
39000,1.2910988
39001,2.3723333
39002,4.725995
39003,2.6832845
39004,0.91941893
39005,0.6048997
39006,1.9572203
39007,0.8315306
39008,3.347307
39009,1.8589833
39010,2.069515
39011,1.0757843
39012,1.4318534
39013,2.9377506
39014,1.0921665
39015,1.1687027
39016,3.1581357
39017,0.6839333
39018,2.241231
39019,3.5245242
39020,2.9943788
39021,1.8216586
39022,4.156128
39023,4.4305077
39024,0.63700473
39025,1.0764178
39026,3.5789032
39027,1.4861461
39028,3.0314753
39029,2.8663917
39030,1.9558612
39031,2.6475992
39032,0.7696759
39033,0.85145277
39034,1.7223371
39035,1.9714539
39036,1.7580221
39037,4.223722
39038,1.4182508
39039,1.364841
39040,2.9401329
39041,0.66358584
39042,1.5657815
39043,4.419752
39044,4.9771276
39045,1.7165761
39046,2.0569499
39047,4.081927
39048,2.502807
39049,3.892586
39050,1.0912806
39051,3.4916592
39052,3.7997038
39053,1.6042496
39054,4.8302536
39055,2.8642225
39056,0.7228804
39057,4.702367
39058,1.9076185
39059,4.454099
39060,1.8694491
39061,1.4189718
39062,2.4107616
39063,0.8567699
39064,1.4723867
39065,2.1532836
39066,2.084052
39067,2.6439824
39068,1.2096399
39069,0.60877186
39070,1.4006238
39071,0.79819137
39072,2.1785984
39073,1.5980676
39074,1.8441756
39075,1.9125849
39076,0.5552319
39077,2.206438
39078,2.3103173
39079,1.0932508
39080,1.8882705
39081,1.0066397
39082,2.6448572
39083,2.4472544
39084,1.8408188
39085,0.7907921
39086,4.7549086
39087,2.945077
39088,3.108499
39089,3.4229646
39090,1.7889353
39091,2.621197
39092,2.6056445
39093,2.9514353
39094,1.5068878
39095,3.0175505
39096,2.3114495
39097,1.5648221
39098,1.1821972
39099,4.1576347
39100,1.5366253
39101,2.9860184
39102,1.1061553
39103,2.8781066
39104,2.0615017
39105,2.8366501
39106,1.0750117
39107,0.85762554
39108,1.5070976
39109,2.338312
39110,3.487229
39111,1.2642273
39112,3.4543087
39113,2.5257587
39114,2.1568553
39115,0.8861073
39116,1.5131928
39117,1.8156182
39118,0.95630074
39119,1.1653482
39120,1.7522566
39121,1.0029855
39122,2.108026
39123,1.8360988
39124,2.8648648
39125,3.3894734
39126,0.75932014
39127,2.055835
39128,2.7062125
39129,2.0138528
39130,0.76113105
39131,1.5470612
39132,2.0053768
39133,2.248084
39134,1.8229704
39135,1.5011625
39136,0.7902891
39137,1.6110729
39138,1.1162279
39139,1.4577504
39140,1.583607
39141,2.3042169
39142,2.3013587
39143,0.90510935
39144,2.0717368
39145,1.589547
39146,1.3514698
39147,1.957852
39148,2.2664502
39149,2.4585197
39150,1.7945747
39151,0.7183074
39152,2.0762937
39153,4.7825527
39154,1.6451755
39155,4.0427313
39156,1.5957205
39157,2.0309627
39158,3.253327
39159,2.0842853
39160,2.6349547
39161,2.05586
39162,1.6406639
39163,3.5827086
39164,1.8569342
39165,2.5323992
39166,1.7426316
39167,0.9950571
39168,3.8430498
39169,1.22917
39170,3.0546536
39171,1.392933
39172,2.2789004
39173,2.3356867
39174,0.65271264
39175,1.4660739
39176,0.7695049
39177,0.73423964
39178,0.6881521
39179,3.131596
39180,3.3389668
39181,1.7291187
39182,1.4852483
39183,0.8770411
39184,2.341948
39185,1.2327722
39186,1.2515901
39187,2.2496638
39188,1.662993
39189,1.9227165
39190,2.2409327
39191,1.2867769
39192,1.0408363
39193,3.2979848
39194,0.8379507
39195,2.3409343
39196,2.7115507
39197,4.9085793
39198,1.7030603
39199,1.7255796
39200,1.0491849
39201,1.9144322
39202,3.2224295
39203,2.5651827
39204,1.5371157
39205,3.7489126
39206,0.90280193
39207,2.2392282
39208,2.7891386
39209,4.3610992
39210,2.067047
39211,1.7753177
39212,0.94291985
39213,1.3068163
39214,1.8144938
39215,0.8266604
39216,2.5052655
39217,4.1169505
39218,2.7684922
39219,1.8774375
39220,1.8394645
39221,2.2596257
39222,2.8893418
39223,2.075641
39224,3.2990983
39225,1.5422192
39226,1.237774
39227,1.3055881
39228,2.2171206
39229,1.2413706
39230,1.2643474
39231,2.3761897
39232,1.6694132
39233,1.7191763
39234,3.7867606
39235,3.2139742
39236,1.863978
39237,1.3506277
39238,4.752815
39239,1.5691868
39240,1.9244306
39241,1.058074
39242,1.2522382
39243,0.94942105
39244,1.3555641
39245,0.752621
39246,3.706823
39247,3.1958647
39248,2.8129652
39249,2.4162512
39250,3.3166542
39251,0.83137727
39252,3.7601318
39253,2.129199
39254,2.7226725
39255,1.7226112
39256,2.4421384
39257,4.596062
39258,2.2070727
39259,1.2698553
39260,1.6096065
39261,2.2750263
39262,0.95087665
39263,1.3394492
39264,2.2564838
39265,2.2822745
39266,0.6905353
39267,2.001424
39268,2.1900632
39269,0.58990055
39270,2.3363526
39271,1.008564
39272,0.57084996
39273,2.0871162
39274,2.136466
39275,1.9183046
39276,1.1013438
39277,1.860593
39278,1.4519892
39279,1.4617872
39280,0.8252261
39281,1.9802006
39282,0.81000304
39283,1.3774858
39284,1.3526418
39285,1.0694325
39286,1.5695318
39287,1.7490971
39288,2.8859382
39289,2.4102144
39290,1.5134699
39291,1.7495745
39292,1.3991357
39293,3.2341766
39294,3.0005376
39295,2.0702434
39296,2.992584
39297,1.6484423
39298,4.7105
39299,1.617013
39300,1.5706204
39301,1.2663938
39302,2.4852161
39303,1.6118228
39304,1.4907826
39305,2.9877756
39306,1.3683386
39307,0.90229267
39308,2.3305402
39309,2.7587929
39310,2.4042192
39311,1.241257
39312,1.1257241
39313,4.053094
39314,1.4146724
39315,5.0963492
39316,3.4293337
39317,4.775938
39318,1.6269397
39319,3.5369754
39320,0.6468673
39321,1.8009055
39322,2.9519892
39323,1.6228783
39324,1.9713823
39325,0.6622597
39326,1.7693167
39327,2.2738523
39328,1.0641825
39329,3.195301
39330,0.5019945
39331,2.8371658
39332,1.6816561
39333,2.4903574
39334,0.7238205
39335,1.8342605
39336,1.487028
39337,2.2142546
39338,3.0983894
39339,4.048997
39340,0.8116932
39341,2.660059
39342,1.1350576
39343,1.9845482
39344,2.7755713
39345,2.8103008
39346,1.6077125
39347,1.7643473
39348,4.904622
39349,2.8318124
39350,1.43595
39351,1.8679585
39352,0.7993441
39353,0.9884639
39354,2.680395
39355,1.481136
39356,0.6446568
39357,1.2288277
39358,3.1363358
39359,1.8274319
39360,1.6708912
39361,1.0818155
39362,2.979802
39363,1.7069705
39364,2.3536122
39365,1.3930613
39366,4.194624
39367,0.75610214
39368,3.6611698
39369,1.1650454
39370,3.8927305
39371,1.3802224
39372,3.00616
39373,1.7972933
39374,1.6775953
39375,1.5211738
39376,1.4357604
39377,1.5990777
39378,2.2325475
39379,2.2907486
39380,2.3302128
39381,1.942523
39382,0.89811164
39383,1.3416346
39384,4.940558
39385,3.192011
39386,3.619556
39387,1.3084929
39388,2.8055131
39389,1.8474407
39390,1.2014089
39391,5.0967135
39392,1.5806472
39393,2.1887193
39394,0.8022587
39395,0.955426
39396,3.3259628
39397,0.63244826
39398,2.2015057
39399,4.1652884
39400,0.880721
39401,2.9413617
39402,3.1351922
39403,1.9018532
39404,1.4064586
39405,1.3517563
39406,2.2755322
39407,1.6914303
39408,1.7701503
39409,2.1185293
39410,2.498911
39411,0.9023881
39412,1.9666808
39413,3.8770058
39414,0.6173096
39415,1.065713
39416,4.0739937
39417,3.0587623
39418,2.9294443
39419,1.1493213
39420,2.0408506
39421,1.205126
39422,0.78758943
39423,1.0878909
39424,2.9879239
39425,1.9484404
39426,3.0132568
39427,1.7068048
39428,4.0469217
39429,2.2864022
39430,3.1402817
39431,1.3270282
39432,2.9166842
39433,4.12172
39434,2.0891383
39435,1.9706461
39436,1.9821688
39437,1.3717473
39438,2.763972
39439,2.5702221
39440,0.48402783
39441,2.1062012
39442,1.9407139
39443,2.1182973
39444,1.759583
39445,2.9802387
39446,2.2640018
39447,2.7075527
39448,1.3565384
39449,4.35987
39450,2.424844
39451,4.876526
39452,1.2818366
39453,2.9895546
39454,2.3509939
39455,2.6972835
39456,3.0696945
39457,1.6920842
39458,1.9980981
39459,1.6003844
39460,0.9407691
39461,0.83813536
39462,1.0992064
39463,3.5941274
39464,1.0012257
39465,2.5161273
39466,2.7631476
39467,2.2649312
39468,3.3693988
39469,2.0113595
39470,0.7440409
39471,3.204796
39472,1.2635189
39473,1.0986632
39474,1.8963294
39475,3.0545177
39476,2.4842277
39477,2.8565948
39478,2.0961683
39479,1.9965014
39480,1.536556
39481,3.9339838
39482,1.9892706
39483,1.2583878
39484,4.8825674
39485,1.0208728
39486,1.8677485
39487,2.2303507
39488,3.7216363
39489,1.2317815
39490,1.8273648
39491,1.7024293
39492,3.2506046
39493,0.70710516
39494,1.2449244
39495,1.17973
39496,1.564545
39497,3.6299698
39498,1.4166639
39499,0.98557353
39500,1.4640176
39501,0.7582448
39502,1.0580894
39503,1.1993939
39504,2.6289666
39505,2.2683654
39506,3.2073276
39507,0.6825724
39508,2.604072
39509,1.0277983
39510,1.3789952
39511,0.69767624
39512,4.136014
39513,1.2473817
39514,1.8938297
39515,2.5979927
39516,2.6202018
39517,1.779356
39518,0.60161716
39519,1.914066
39520,1.6319396
39521,3.3632994
39522,1.5762823
39523,1.5933092
39524,3.2168694
39525,1.1071755
39526,1.8399667
39527,0.63709617
39528,1.9852537
39529,2.261279
39530,4.509291
39531,2.345281
39532,3.09296
39533,1.4143611
39534,3.016378
39535,3.5959175
39536,3.4333422
39537,4.6587706
39538,0.7241594
39539,2.7117915
39540,1.3893695
39541,0.95212144
39542,0.7897227
39543,2.262608
39544,2.0093682
39545,3.9356213
39546,1.8526632
39547,1.063313
39548,3.5314999
39549,0.71181303
39550,1.2408292
39551,0.89260304
39552,1.6581887
39553,3.1311493
39554,1.056742
39555,2.0393622
39556,2.1532137
39557,1.2542295
39558,1.58187
39559,2.0430894
39560,2.033791
39561,0.56057197
39562,1.4334828
39563,0.8617278
39564,1.3790542
39565,0.87173337
39566,0.86634266
39567,1.9415388
39568,0.8206372
39569,2.0559075
39570,1.2483684
39571,1.8252231
39572,1.937229
39573,1.5103004
39574,2.3770194
39575,3.6438282
39576,4.044057
39577,4.04271
39578,3.713195
39579,2.342556
39580,0.9277817
39581,2.393148
39582,3.1518204
39583,0.60542965
39584,3.4718904
39585,2.2384057
39586,1.1200185
39587,3.1502535
39588,0.7826921
39589,0.8205609
39590,1.4174169
39591,2.257085
39592,1.0371903
39593,1.4146951
39594,0.8517512
39595,0.988103
39596,2.9931796
39597,1.4867337
39598,2.0990436
39599,1.83676
39600,4.0469747
39601,0.8926566
39602,1.2277846
39603,0.87656826
39604,1.9672128
39605,2.9665048
39606,2.751191
39607,0.8940407
39608,5.1194034
39609,1.2331921
39610,2.195974
39611,3.0910518
39612,1.7644262
39613,1.3855163
39614,4.170088
39615,1.277393
39616,2.3480556
39617,0.9867056
39618,3.2631583
39619,2.3551602
39620,1.3948647
39621,2.3927026
39622,0.753123
39623,1.1247162
39624,2.770581
39625,3.344135
39626,1.892506
39627,3.004656
39628,3.374626
39629,1.3353055
39630,2.676657
39631,2.7332902
39632,1.8268285
39633,1.2908653
39634,4.2806296
39635,1.215439
39636,2.3857512
39637,1.8863099
39638,2.3161514
39639,2.5953965
39640,1.5195831
39641,0.77326816
39642,1.9792309
39643,1.2621475
39644,1.913592
39645,3.7196112
39646,3.7683723
39647,1.5458194
39648,1.9574381
39649,4.491689
39650,2.5073817
39651,0.89899457
39652,1.3399272
39653,2.1512601
39654,0.983104
39655,2.2794516
39656,0.8455737
39657,1.4787205
39658,2.2477355
39659,1.4297926
39660,2.461494
39661,0.97893906
39662,3.0996
39663,1.308021
39664,2.1152244
39665,1.314567
39666,3.4515855
39667,1.389658
39668,2.9513397
39669,2.4631357
39670,1.0195354
39671,1.9494804
39672,4.627352
39673,1.1883676
39674,1.3464445
39675,3.0695229
39676,1.4504869
39677,1.3831455
39678,1.8975517
39679,1.1334136
39680,1.4235857
39681,1.5358549
39682,2.415897
39683,1.7901267
39684,1.3719978
39685,2.590363
39686,2.2871213
39687,4.9247594
39688,1.9464598
39689,3.2485905
39690,1.9351686
39691,3.1498275
39692,1.0967057
39693,1.8681277
39694,0.8332474
39695,2.1779494
39696,2.9424446
39697,2.3498995
39698,1.8921795
39699,3.1156905
39700,3.0033588
39701,2.2543619
39702,1.387258
39703,1.2008537
39704,2.0550573
39705,3.940505
39706,2.6695879
39707,1.801446
39708,1.4565725
39709,4.900624
39710,2.6136312
39711,1.0212395
39712,3.1711328
39713,1.1576507
39714,2.051888
39715,2.280724
39716,1.2390127
39717,1.4214206
39718,3.167538
39719,0.7954213
39720,1.9474049
39721,1.6358266
39722,2.312812
39723,4.126637
39724,0.52421844
39725,1.9122361
39726,2.762956
39727,1.9215187
39728,3.953529
39729,3.8240573
39730,1.7698879
39731,1.7357512
39732,2.9843197
39733,2.8428683
39734,1.9610844
39735,3.552793
39736,1.2342323
39737,1.4470059
39738,5.0631156
39739,4.901064
39740,1.9282908
39741,1.4797562
39742,2.3726373
39743,1.987283
39744,1.6758214
39745,2.4161475
39746,0.6524217
39747,2.4998705
39748,0.8111145
39749,2.5388238
39750,3.0846188
39751,3.2298045
39752,1.849876
39753,0.9981813
39754,0.7758341
39755,2.0121782
39756,2.4563227
39757,0.7519504
39758,1.8474976
39759,1.6970116
39760,1.0521383
39761,2.8537388
39762,2.4724338
39763,3.9799294
39764,0.48752674
39765,0.7030607
39766,1.3999898
39767,3.3666055
39768,1.1812103
39769,0.9097623
39770,1.8458503
39771,1.1767977
39772,0.6704627
39773,0.75512815
39774,0.79797214
39775,2.931119
39776,1.3427843
39777,0.7901784
39778,2.7743695
39779,2.156581
39780,1.6857558
39781,2.8248625
39782,2.102126
39783,1.5131304
39784,2.7849586
39785,2.4589572
39786,3.580675
39787,1.9143803
39788,2.0140543
39789,1.661567
39790,1.2337955
39791,3.3259325
39792,1.7275124
39793,3.2517605
39794,2.3721988
39795,1.6467074
39796,1.6746153
39797,1.9359298
39798,1.7320642
39799,1.4103264
39800,3.9621482
39801,0.9798495
39802,3.3140438
39803,1.7143114
39804,1.2799166
39805,1.9085482
39806,0.806056
39807,2.3214161
39808,2.5811365
39809,3.3509564
39810,2.0671818
39811,1.9436157
39812,1.0038552
39813,2.1937943
39814,3.8081722
39815,4.380796
39816,1.4941508
39817,2.0120423
39818,2.503914
39819,4.813529
39820,4.7476296
39821,2.1946979
39822,2.034694
39823,2.4133813
39824,1.3025008
39825,1.0720313
39826,2.0189097
39827,3.100942
39828,3.593732
39829,3.3196266
39830,1.0232599
39831,3.389315
39832,4.9459305
39833,2.1427114
39834,3.010293
39835,2.368997
39836,1.9889138
39837,1.458861
39838,1.9285389
39839,1.5619776
39840,1.3162339
39841,2.0289135
39842,0.88562584
39843,4.742316
39844,2.4804747
39845,1.0976279
39846,0.9358398
39847,0.7221135
39848,2.4641082
39849,2.2618027
39850,2.1038325
39851,3.540562
39852,1.4581518
39853,1.6623755
39854,1.0846367
39855,2.0654762
39856,1.5638667
39857,2.5907454
39858,2.1367772
39859,4.057391
39860,1.1100487
39861,0.9694841
39862,0.9997208
39863,1.2632364
39864,2.6391509
39865,1.9416981
39866,3.6003194
39867,1.169189
39868,0.88462627
39869,0.9392258
39870,1.3100138
39871,3.7689111
39872,0.9739351
39873,1.9086213
39874,2.5367138
39875,0.7746853
39876,2.553588
39877,2.4465537
39878,1.470766
39879,0.9433634
39880,3.018374
39881,2.103083
39882,1.034288
39883,2.0930095
39884,2.2511992
39885,1.4960642
39886,3.8691614
39887,0.9158254
39888,3.4521916
39889,2.0583951
39890,1.1815208
39891,1.0026218
39892,1.7313495
39893,1.242534
39894,0.7610257
39895,0.8209325
39896,1.0212982
39897,3.5286448
39898,2.2702603
39899,2.1949396
39900,2.0424988
39901,2.2391744
39902,5.436224
39903,1.3451805
39904,1.4820248
39905,1.9061732
39906,1.3524748
39907,1.8931535
39908,4.1324215
39909,1.4732207
39910,2.6355743
39911,3.450218
39912,2.9727325
39913,1.7228606
39914,3.1650777
39915,2.336961
39916,1.9976602
39917,3.3934643
39918,1.5880969
39919,0.8592347
39920,1.7362642
39921,2.499235
39922,2.2816231
39923,0.7402566
39924,1.281669
39925,1.861556
39926,1.4887284
39927,1.3400458
39928,1.779144
39929,1.929138
39930,0.8365448
39931,0.124862604
39932,0.6607818
39933,1.0702924
39934,1.0412571
39935,2.2738185
39936,1.376545
39937,1.4905226
39938,1.0373948
39939,2.407212
39940,2.3576121
39941,1.5169593
39942,1.7534807
39943,1.2539213
39944,1.9122872
39945,1.1365815
39946,2.0198834
39947,0.8253084
39948,2.3295047
39949,1.5017352
39950,1.9909621
39951,1.5374067
39952,1.6478239
39953,2.616597
39954,0.8185618
39955,0.5909469
39956,2.2236114
39957,1.269597
39958,1.3698609
39959,2.387315
39960,2.6182075
39961,1.3090445
39962,2.1703691
39963,2.8986762
39964,2.0966916
39965,4.584754
39966,3.383978
39967,3.314984
39968,0.89286923
39969,5.187152
39970,2.5589468
39971,1.5058784
39972,2.7246776
39973,0.89274174
39974,0.607436
